Id,SalePrice
1474,206298.97994000628
1475,197844.42146701098
1476,220863.77622129343
1478,201390.55011293956
1482,153944.22807985227
1483,157947.64795216193
1484,158576.16392844962
1485,160203.87637057895
1496,156819.7986440692
1497,156186.30358626318
1500,129750.664530001
1506,103638.59282474424
1507,108275.98804833388
1509,130233.21371213501
1510,126888.17775803863
1513,114210.68735315246
1517,126139.33090487466
1518,175011.9203395287
1523,185583.21715754666
1524,144505.24083754636
1526,147941.80365038858
1529,187782.6258023568
1531,171999.05318746582
1535,129902.53409748533
1536,136922.33593696562
1538,342369.3895448377
1540,215185.22579398932
1543,132477.18286734182
1545,106729.63532555115
1546,108839.62543574657
1557,62634.899818476755
1558,103801.85523275888
1559,72321.65834081479
1563,298537.58760848915
1568,159646.79804882314
1571,231207.76158863818
1578,140856.0854137071
1579,244990.16154875798
1584,248823.28873525403
1586,313272.73011498107
1604,122138.09160050555
1606,143165.85223278293
1610,184853.16296927677
1611,127176.14919815777
1618,165656.72866700642
1623,201917.28018156555
1624,174438.78864212002
1628,152638.1521310319
1633,244763.88532553898
1645,146663.1402670601
1649,221505.30916326737
1652,153763.32501111933
1653,151370.14888507567
1656,160849.18488947762
1662,193384.63812574098
1668,104544.92556317803
1670,97482.11878810724
1672,102155.54830064531
1673,151901.22879238846
1674,169807.53865875246
1677,112113.8743349376
1678,106796.08085060993
1679,92187.51261521355
1685,356982.4665426388
1692,423607.9153197789
1693,308155.5751458635
1696,441100.1046171301
1709,333236.37289206206
1711,281355.8881954855
1717,238987.0839193593
1718,221080.57581887592
1721,229117.71278813947
1722,217394.8286977206
1725,299681.99266442563
1726,223317.00559036393
1730,189314.57253607217
1731,204650.86161214358
1733,206826.31573633762
1737,211865.4727020163
1746,278525.00398962625
1747,189326.6327317409
1748,186038.15058412356
1749,222882.2815894109
1760,181524.63766842667
1761,496655.1668194423
1762,347261.00597361266
1768,577296.125402596
1769,268194.5537398337
1770,300947.87060917355
1776,214515.28104526107
1781,421305.92480577965
1785,312928.73725621944
1792,212198.96734093933
1798,254008.5382711779
1812,192779.6957815183
1814,247869.93116197846
1817,149180.7812803141
1818,159632.9134629408
1822,127280.14904692277
1823,128763.34394963019
1829,228946.4978082609
1838,207652.17884525313
1845,197700.06430679874
1851,201978.19294341299
1855,312425.66666854726
1856,191414.74926852318
1858,212833.54681846098
1865,239768.89670302428
1866,168816.07257283456
1867,184004.79708482954
1868,196110.01178685162
1876,138424.86582491882
1878,148533.69285947667
1879,142706.32960644522
1882,151526.75641593337
1883,101594.43726485752
1887,91393.57562449359
1895,141493.0609775844
1898,157944.7606449952
1904,36040.59614860703
1908,194716.83403237647
1917,139669.08658423836
1918,107436.38551331917
1920,127837.12546150517
1922,132643.02218058886
1923,168419.94192751445
1931,129117.14077771938
1935,126834.44582903758
1936,109387.46786136474
1939,124301.89545692722
1943,108482.85537811546
1944,117557.41090573801
1946,255805.35442826408
1952,75796.29529078459
1954,86161.10965369153
1958,133670.0084132266
1964,150970.41788208802
1966,155838.15461372485
1969,112513.33424500318
1977,113747.53143740777
1980,74959.66066060783
1984,111717.13947805585
1985,71656.31472732784
1988,84874.38512004181
1989,99704.8508151129
1991,138257.1870210454
1992,119872.99227018454
1997,132390.08401740866
1999,235109.76058245264
2003,97129.74524240941
2005,117209.70618575759
2010,112570.45377899767
2012,134631.33792657324
2016,130804.17138599296
2017,107284.72517036175
2022,176282.2496058169
2023,165519.04448204665
2035,130456.60412538974
2036,197934.10140479536
2040,106685.39160342113
2042,156817.22982504623
2043,83943.13134743675
2055,125446.79311242735
2056,109168.43748193356
2059,94006.69515658604
2064,106417.10606320438
2066,222938.71903296676
2070,143121.81509763983
2071,71012.85462138682
2078,253673.29841828847
2080,165807.9649732681
2085,105157.52583664787
2089,105406.75992666275
2090,187300.48935311346
2092,244230.72464811296
2094,243752.88365914882
2095,221940.10446330253
2098,393217.55284966825
2099,291987.1797370619
2103,290487.3803109071
2120,164496.01310763284
2122,172420.05125808355
2123,163418.04961261456
2134,183500.25856014906
2135,129779.24646901575
2136,124984.94581458342
2143,131122.9411767329
2145,325043.16590247734
2146,246561.28620149597
2148,194233.3948507915
2155,301006.0575379709
2156,278255.56781044364
2157,139906.34672476907
2159,214550.45563533274
2161,199837.89019408374
2164,199238.57851914538
2165,193743.68328382313
2169,145408.24948193535
2171,107216.49733081833
2180,163874.29379664882
2184,132481.07771735478
2185,44091.7846991962
2188,80249.31827352571
2191,110837.64062640959
2192,88696.74099908522
2196,193982.95135154034
2198,71968.95985290493
2204,165589.56105225655
2210,203165.24506316648
2213,116164.40224598185
2215,306865.03668549476
2219,263453.0367111411
2221,239206.96227282158
2224,210802.55050479103
2228,168929.2707816356
2232,125289.58301925892
2239,125960.05465808933
2246,341338.40857866785
2247,307930.5743369391
2249,171173.26121332863
2251,188510.56056599919
2254,142491.47935962843
2256,230200.3576909388
2259,271573.7464930427
2263,276898.20182176906
2266,215977.293892693
2271,185150.98820215225
2274,207557.3335171129
2275,307973.9757116749
2280,125729.8505285387
2281,155496.67516032836
2291,81805.69062374829
2292,160713.92800922584
2295,204138.60184679826
2297,110464.15676074996
2299,148198.87684150034
2302,118492.83866036413
2303,109816.41470068129
2304,115205.43943337066
2308,225145.3007374591
2312,232048.3133005678
2314,174882.52380025422
2315,183866.23176191153
2316,206589.7448392652
2320,257737.3087377961
2321,309703.02073481295
2322,300313.9174361708
2325,165719.79662899394
2336,381206.9896205255
2340,310528.495439144
2341,319061.83570159046
2342,360402.2709077
2345,207975.75346457324
2346,178176.30217924627
2347,152307.45210611896
2354,285147.5497960073
2357,179614.76066495402
2359,148112.02977880315
2360,125133.07183835946
2361,85866.8163071115
2362,86794.69018424422
2366,113554.09136063661
2367,101840.49531236698
2370,112136.44815483736
2373,86252.93890621001
2376,123603.64610162843
2378,133768.98996548264
2382,254381.27359253197
2387,323945.5382439125
2392,352619.07369588816
2395,335222.9198127572
2396,323668.8840701048
2397,330516.6439881505
2399,358934.69571927836
2401,413725.9471817731
2402,272453.5601480569
2407,214668.63619470818
2411,193557.43418219255
2414,222633.91217864025
2418,302018.82349930756
2419,199833.60728915053
2424,169155.196402413
2427,182781.92489041435
2430,247789.38908233336
2439,198060.81823783036
2441,235800.34651702613
2442,238598.4424326599
2446,505911.6863140556
2447,385938.6069829979
2452,307044.93864462356
2457,369232.41679701564
2458,334273.7960239663
2462,379074.6939125793
2465,200720.78318251576
2467,202322.25508562702
2473,168379.37722969754
2478,192687.07803314645
2479,173697.91466005216
2482,147500.526190644
2485,116009.42353025853
2488,111358.3575776148
2494,128995.75342850003
2500,260965.85338073497
2509,151051.13916622402
2512,164515.3523193888
2514,146966.62496217235
2515,207497.2749994803
2516,229094.51800157072
2518,165767.57877739175
2519,233523.9454017621
2520,206364.0818644571
2527,178241.3988590975
2532,125656.29353030355
2538,121611.85165009196
2539,154667.9383353172
2543,113172.01704635195
2551,133542.6827712928
2554,131633.95409729274
2555,98363.71043145904
2557,71111.78893025898
2561,147730.48050778575
2563,147401.94026826826
2564,146365.95895316295
2570,121884.38779730632
2571,334094.359486122
2576,154347.06054026773
2582,160788.9741100441
2584,155365.85188326132
2587,115063.58444488549
2589,106746.73206062126
2591,225091.30384611484
2597,126140.92413106107
2602,156837.23805385525
2605,189498.32403344277
2610,180628.92097595648
2611,144920.2334164972
2614,123195.05845464085
2616,193945.1169243991
2617,137111.73977398983
2620,135762.79620940678
2623,101329.68203449357
2631,153890.03283452304
2638,151843.45898247077
2639,123682.31454907585
2645,126426.65985122853
2647,76189.45491115717
2648,114451.07130843899
2650,98732.14781913298
2652,112106.56397856865
2656,93691.19306312912
2658,153344.35926332464
2661,201892.04279033968
2665,156109.89847612384
2673,171991.93196776934
2678,73750.08391953446
2679,100574.2448610572
2680,61986.0784792623
2685,98439.06605066461
2695,116887.14280413871
2698,107548.5861149636
2700,219821.30768001097
2706,124434.91397275357
2708,143351.98978544906
2709,154746.1271497968
2711,129254.96037343144
2718,176226.426125356
2719,178160.1888464371
2721,154659.33372431027
2725,192709.0455900235
2726,223757.51635930786
2732,227584.12007572816
2733,149202.71117108158
2739,200611.75623544748
2747,175735.12075713585
2751,266803.70829060226
2754,223390.39837201114
2755,253255.38283706096
2756,231558.1836248702
2758,274592.2307290281
2763,219287.2752449665
2764,243252.69518927543
2765,186098.16572723823
2766,178790.69734123396
2768,171818.80289457383
2781,229571.87374177622
2784,168396.04010151187
2785,124904.84943466462
2786,129797.85181705028
2796,262207.78049792495
2797,279221.9122019839
2801,262560.78099018685
2805,275808.6691866314
2806,211827.40867181082
2812,197772.6637768757
2817,113368.6784645966
2822,159161.8399920237
2825,256216.709541157
2828,151845.85705197355
2831,160137.26806795853
2843,134736.35508746744
2845,103664.54682679416
2847,168059.9067740221
2855,174919.91247805918
2856,143895.5207753554
2859,143223.85554003922
2865,199902.89835591527
2867,164126.30113224383
2869,215269.2715226272
2870,209753.95691836986
2874,136839.0406437266
2876,54200.14385267085
2889,152240.75237824355
2892,286837.72919488885
2895,238910.56296794896
2898,271565.5692893984
2901,337977.358937578
2902,344208.6250404267
2908,141522.84368731067
2909,127648.0123001101
2916,141850.36197744866
2917,93203.47679490666
2919,70281.50856916103
2921,69612.33698869863
2922,200002.920087889
2925,208864.53112603503
2928,122385.92390891913
